Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.13043478260869568,0.23809523809523808,0.08645533141210375,0.2766233766233766,0.02040816326530612,0.17875,0.029126213592233007,0.36808236808236805,0.284692417739628,0.009900990099009903,0.5149330587023687,0.08064516129032258,0.028037383177570097,0.0625,0.03125,0.06666666666666667,0.022727272727272728,0.012269938650306749,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.20634920634920634,0.08069164265129682,0.3233766233766234,0.02040816326530612,0.20875000000000002,0.029126213592233007,0.4285714285714286,0.33276108726752496,0.009900990099009903,0.5149330587023687,0.08064516129032258,0.009345794392523366,0.0625,0.03125,0.06666666666666667,0.022727272727272728,0.01840490797546012,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.12698412698412698,0.03458213256484151,0.7779220779220779,0.12244897959183672,0.78125,0.00970873786407767,0.6435006435006435,0.971387696709585,0.019801980198019806,0.6869207003089599,0.06451612903225806,0.028037383177570097,0.0625,0.03125,0.022222222222222223,0.13636363636363635,0.049079754601226995,0,1,0,0,0,0,0,0,1,0
0.39130434782608703,0.746031746031746,0.930835734870317,0.6896103896103897,0.2040816326530612,0.42250000000000004,0.9611650485436893,0.7284427284427284,0.6360515021459228,1.0,0.8856848609680742,0.8387096774193549,0.38317757009345793,0.34375,0.5,0.7777777777777777,0.7045454545454546,0.9969325153374232,1,0,0,0,0,0,0,0,0,1
0.26086956521739124,0.9047619047619047,0.48414985590778103,0.8831168831168832,0.02040816326530612,0.53625,0.23300970873786406,0.8867438867438867,0.7859799713876966,0.09900990099009901,0.678681771369722,0.4032258064516129,0.11214953271028039,0.15625,0.375,0.17777777777777778,0.4772727272727273,0.1687116564417178,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.5079365079365079,0.24207492795389046,0.6753246753246754,0.0,0.0,0.14563106796116504,0.676962676962677,0.5948497854077254,0.08910891089108912,0.7023686920700309,0.30645161290322576,0.08411214953271029,0.0625,0.28125,0.15555555555555553,0.4545454545454546,0.10429447852760737,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.47619047619047616,0.2564841498559078,0.6688311688311689,0.0,0.0,0.14563106796116504,0.6718146718146718,0.5891273247496424,0.09900990099009901,0.7023686920700309,0.31451612903225806,0.09345794392523366,0.0625,0.3125,0.13333333333333333,0.4772727272727273,0.11042944785276074,1,0,0,0,0,0,0,0,1,0
0.4347826086956522,0.7142857142857142,0.8357348703170029,0.5285714285714286,0.36734693877551017,0.42750000000000005,0.1262135922330097,0.7142857142857144,0.5994277539341917,0.0693069306930693,0.7548918640576725,0.4032258064516129,0.14018691588785048,0.28125,0.125,0.19999999999999998,0.4545454545454546,0.254601226993865,0,0,1,0,0,0,0,0,1,0
0.4347826086956522,0.6190476190476191,0.8472622478386168,0.538961038961039,0.38775510204081626,0.44375,0.1262135922330097,0.7194337194337195,0.6165951359084406,0.07920792079207922,0.772399588053553,0.3790322580645161,0.14018691588785048,0.3125,0.15625,0.19999999999999998,0.4318181818181818,0.26380368098159507,0,0,1,0,0,0,0,0,1,0
0.4347826086956522,0.07936507936507936,0.7636887608069165,0.45194805194805193,0.2040816326530612,0.28875,0.14563106796116504,0.6808236808236808,0.47811158798283254,0.04950495049504951,0.6179196704428425,0.5403225806451613,0.12149532710280375,0.09375,0.0,0.2222222222222222,0.6136363636363636,0.18404907975460122,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.6666666666666667,0.31412103746397696,0.4792207792207792,0.2040816326530612,0.47250000000000003,0.06796116504854369,0.4633204633204633,0.542203147353362,0.03960396039603961,0.729145211122554,0.12096774193548387,0.14018691588785048,0.125,0.03125,0.08888888888888889,0.27272727272727276,0.13190184049079753,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.5079365079365079,0.20461095100864557,0.45324675324675323,0.16326530612244897,0.38125,0.04854368932038835,0.5752895752895754,0.5181688125894135,0.04950495049504951,0.7960865087538621,0.08870967741935484,0.04672897196261683,0.0625,0.0625,0.1111111111111111,0.20454545454545453,0.10122699386503067,0,0,0,0,1,0,0,0,1,0
0.4347826086956522,0.38095238095238093,0.2276657060518732,0.4675324675324675,0.12244897959183672,0.38,0.058252427184466014,0.555984555984556,0.5090128755364807,0.0594059405940594,0.0010298661174047373,0.04838709677419355,0.06542056074766356,0.09375,0.03125,0.1111111111111111,0.1818181818181818,0.0950920245398773,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.2698412698412698,0.30259365994236315,0.6220779220779221,0.0,0.0,0.1262135922330097,0.6435006435006435,0.5479256080114449,0.009900990099009903,0.6869207003089599,0.12903225806451613,0.15887850467289721,0.09375,0.03125,0.13333333333333333,0.1818181818181818,0.0705521472392638,0,0,0,1,0,0,0,0,1,0
0.4782608695652174,0.3492063492063492,0.43804034582132567,0.45454545454545453,0.28571428571428564,0.405,0.08737864077669903,0.525096525096525,0.525035765379113,0.07920792079207922,0.88259526261586,0.16129032258064516,0.14018691588785048,0.1875,0.03125,0.17777777777777778,0.40909090909090906,0.19325153374233128,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.8571428571428572,0.9020172910662825,0.6675324675324676,0.32653061224489793,0.41375,0.7669902912621359,0.7477477477477477,0.638340486409156,0.4851485148514852,0.8094747682801237,0.34677419354838707,0.588785046728972,0.34375,0.09375,0.6,0.5454545454545454,0.763803680981595,0,0,0,1,0,0,0,0,0,1
0.21739130434782605,0.6349206349206349,0.760806916426513,0.6480519480519481,0.08163265306122448,0.38625,0.4854368932038835,0.6782496782496783,0.5925608011444922,0.18811881188118812,0.8094747682801237,0.3225806451612903,0.5140186915887851,0.46875,0.125,0.5111111111111111,0.4318181818181818,0.38957055214723924,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.7301587301587302,0.3573487031700288,0.8,0.04081632653061224,0.375,0.23300970873786406,0.8687258687258688,0.7310443490701001,0.07920792079207922,0.6416065911431514,0.30645161290322576,0.04672897196261683,0.09375,0.15625,0.15555555555555553,0.4772727272727273,0.17177914110429446,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.8412698412698412,0.930835734870317,0.6064935064935065,0.5306122448979591,0.52625,0.4854368932038835,0.6383526383526383,0.6246065808297568,0.42574257425742573,0.8939237899073121,0.20967741935483872,0.7383177570093459,0.40625,0.03125,0.6444444444444444,0.4545454545454546,0.656441717791411,0,0,0,1,0,0,0,0,0,1
0.04347826086956519,0.8253968253968254,0.30835734870317005,0.6896103896103897,0.06122448979591836,0.60625,0.08737864077669903,0.7065637065637066,0.6818311874105865,0.03960396039603961,0.5437693099897014,0.3548387096774194,0.08411214953271029,0.21875,0.15625,0.13333333333333333,0.36363636363636365,0.08282208588957056,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.3492063492063492,0.1815561959654179,0.6857142857142858,0.12244897959183672,0.45125,0.17475728155339806,0.7992277992277992,0.6772532188841202,0.16831683168316833,0.8156539649845521,0.1935483870967742,0.05607476635514019,0.03125,0.0,0.08888888888888889,0.3181818181818182,0.19631901840490798,1,0,0,0,0,0,0,0,1,0
0.7391304347826085,0.7142857142857142,0.33717579250720464,0.4896103896103896,0.1020408163265306,0.29000000000000004,0.1262135922330097,0.6383526383526383,0.4907010014306151,0.0693069306930693,0.88259526261586,0.23387096774193547,0.08411214953271029,0.09375,0.09375,0.13333333333333333,0.24999999999999997,0.13190184049079753,0,0,1,0,0,0,0,0,1,0
0.5652173913043478,0.7142857142857142,0.9106628242074928,0.5974025974025975,0.5918367346938774,0.48,0.4951456310679611,0.6718146718146718,0.6223175965665236,0.4356435643564357,0.9011328527291452,0.4919354838709677,0.485981308411215,0.4375,0.125,0.7333333333333333,0.5909090909090909,0.705521472392638,0,1,0,0,0,0,0,0,0,1
0.782608695652174,0.5873015873015872,0.20749279538904902,0.6935064935064936,0.02040816326530612,0.29374999999999996,0.1262135922330097,0.7696267696267696,0.6349070100143062,0.0594059405940594,0.6961894953656026,0.16129032258064516,0.07476635514018692,0.09375,0.09375,0.1111111111111111,0.40909090909090906,0.09202453987730062,1,0,0,0,0,0,0,0,1,0
0.04347826086956519,0.8571428571428572,0.8097982708933718,0.6272727272727273,0.18367346938775508,0.38625,0.5922330097087378,0.6795366795366796,0.5879828326180258,0.12871287128712872,0.7919670442842431,0.6209677419354839,0.5420560747663552,0.25,0.15625,0.6666666666666666,0.4545454545454546,0.4815950920245398,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.8412698412698412,0.9423631123919308,0.6571428571428573,0.18367346938775508,0.42250000000000004,0.912621359223301,0.6846846846846847,0.6028612303290415,0.9504950495049505,0.9351184346035016,0.3790322580645161,0.5327102803738318,0.5,0.34375,0.6444444444444444,0.5909090909090909,0.9355828220858895,0,0,0,1,0,0,0,0,0,1
0.4782608695652174,0.6507936507936507,0.20749279538904902,0.787012987012987,0.02040816326530612,0.1975,0.10679611650485438,0.9498069498069498,0.7138769670958511,0.0594059405940594,0.7940267765190526,0.1129032258064516,0.04672897196261683,0.03125,0.0625,0.044444444444444446,0.24999999999999997,0.07975460122699388,0,0,1,0,0,0,0,0,1,0
0.4782608695652174,0.7936507936507937,0.7982708933717579,0.8805194805194806,0.0,0.0,0.4951456310679611,0.8803088803088804,0.7756795422031474,0.306930693069307,0.6910401647785789,0.9354838709677419,0.08411214953271029,0.25,0.40625,0.37777777777777777,0.6363636363636364,0.39570552147239263,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.6349206349206349,0.4409221902017292,0.5818181818181819,0.12244897959183672,0.47750000000000004,0.16504854368932037,0.6177606177606177,0.5811158798283261,0.07920792079207922,0.772399588053553,0.2661290322580645,0.23364485981308414,0.3125,0.15625,0.19999999999999998,0.36363636363636365,0.17484662576687118,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.7777777777777777,0.7896253602305475,0.7558441558441559,0.2040816326530612,0.47750000000000004,0.5339805825242718,0.8301158301158301,0.7173104434907009,0.29702970297029707,0.6416065911431514,0.5483870967741935,0.2710280373831776,0.25,0.25,0.35555555555555557,0.40909090909090906,0.5092024539877301,0,0,1,0,0,0,0,0,1,0
0.6521739130434782,0.7936507936507937,0.7723342939481268,0.5623376623376624,0.36734693877551017,0.4375,0.24271844660194175,0.6731016731016731,0.5982832618025751,0.2277227722772277,0.8455200823892894,0.16935483870967744,0.2710280373831776,0.1875,0.125,0.37777777777777777,0.20454545454545453,0.3711656441717791,0,1,0,0,0,0,0,0,1,0
0.6521739130434782,0.7301587301587302,0.7896253602305475,0.5688311688311689,0.36734693877551017,0.43374999999999997,0.2621359223300971,0.6898326898326899,0.6028612303290415,0.2277227722772277,0.839340885684861,0.16935483870967744,0.2710280373831776,0.1875,0.125,0.39999999999999997,0.20454545454545453,0.38650306748466257,0,1,0,0,0,0,0,0,1,0
0.6521739130434782,0.047619047619047616,0.590778097982709,0.4116883116883117,0.26530612244897955,0.52125,0.04854368932038835,0.2574002574002574,0.4929899856938483,0.2277227722772277,0.9268795056642637,0.16129032258064516,0.3271028037383178,0.25,0.25,0.1111111111111111,0.3181818181818182,0.19938650306748468,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.9206349206349207,0.39769452449567727,0.4688311688311688,0.28571428571428564,0.42875,0.04854368932038835,0.5598455598455598,0.5685264663805436,0.09900990099009901,0.7693099897013389,0.12096774193548387,0.22429906542056077,0.1875,0.0625,0.1111111111111111,0.1818181818181818,0.17177914110429446,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.8253968253968254,0.3602305475504323,0.4766233766233766,0.24489795918367344,0.43374999999999997,0.03883495145631068,0.595881595881596,0.5834048640915593,0.07920792079207922,0.7682801235839342,0.1129032258064516,0.20560747663551407,0.1875,0.0625,0.1111111111111111,0.1818181818181818,0.147239263803681,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.07936507936507936,0.7319884726224783,0.4428571428571429,0.5714285714285713,0.40875,0.1262135922330097,0.49034749034749037,0.5238912732474964,0.24752475247524752,0.772399588053553,0.20161290322580644,0.4392523364485982,0.25,0.21875,0.17777777777777778,0.27272727272727276,0.40490797546012264,0,0,0,1,0,0,0,0,1,0
0.39130434782608703,0.8571428571428572,0.9452449567723343,0.6272727272727273,0.4693877551020407,0.5087499999999999,0.4660194174757281,0.6846846846846847,0.6417739628040058,0.42574257425742573,0.8311019567456231,0.34677419354838707,0.21495327102803738,0.25,0.25,0.39999999999999997,0.5227272727272727,0.6165644171779141,0,0,1,0,0,0,0,0,0,1
0.17391304347826086,0.4126984126984127,0.1988472622478386,0.5818181818181819,0.26530612244897955,0.53375,0.029126213592233007,0.7245817245817245,0.7173104434907009,0.009900990099009903,0.0010298661174047373,0.08870967741935484,0.05607476635514019,0.0625,0.0,0.06666666666666667,0.20454545454545453,0.12883435582822086,0,1,0,0,0,0,0,0,1,0
0.6956521739130433,0.07936507936507936,0.2593659942363113,0.4090909090909091,0.2040816326530612,0.5,0.0,0.0,0.5410586552217453,0.019801980198019806,0.0010298661174047373,0.06451612903225806,0.028037383177570097,0.09375,0.0625,0.17777777777777778,0.3181818181818182,0.08282208588957056,0,1,0,0,0,0,0,0,1,0
0.6956521739130433,0.031746031746031744,0.18731988472622485,0.4857142857142857,0.2040816326530612,0.53625,0.0,0.0,0.6429184549356223,0.0297029702970297,0.0010298661174047373,0.024193548387096774,0.0,0.09375,0.09375,0.15555555555555553,0.20454545454545453,0.08588957055214724,0,1,0,0,0,0,0,0,1,0
0.5652173913043478,0.8253968253968254,0.8270893371757925,0.6701298701298702,0.12244897959183672,0.41250000000000003,0.2524271844660194,0.7644787644787645,0.6452074391988555,0.10891089108910892,0.7209062821833162,0.5967741935483871,0.6355140186915889,0.3125,0.25,0.5777777777777777,0.6590909090909091,0.2331288343558282,0,0,1,0,0,0,0,0,1,0
0.04347826086956519,0.8412698412698412,0.8962536023054755,0.5298701298701299,0.510204081632653,0.41625,0.4563106796116505,0.6010296010296011,0.5490701001430615,0.46534653465346537,0.8115345005149331,0.3225806451612903,0.33644859813084116,0.25,0.0625,0.6444444444444444,0.36363636363636365,0.6533742331288344,0,1,0,0,0,0,0,0,0,1
0.5652173913043478,0.6349206349206349,0.3429394812680115,0.6688311688311689,0.14285714285714282,0.43624999999999997,0.16504854368932037,0.8301158301158301,0.6761087267525036,0.08910891089108912,0.7353244078269825,0.31451612903225806,0.09345794392523366,0.15625,0.09375,0.24444444444444446,0.4318181818181818,0.17791411042944785,0,0,1,0,0,0,0,0,1,0
0.4347826086956522,0.42857142857142855,0.3804034582132565,0.7610389610389611,0.1020408163265306,0.47750000000000004,0.16504854368932037,0.882882882882883,0.7413447782546495,0.09900990099009901,0.6941297631307931,0.23387096774193547,0.07476635514018692,0.25,0.21875,0.15555555555555553,0.36363636363636365,0.16564417177914112,0,1,0,0,0,0,0,0,1,0
0.7391304347826085,0.6031746031746033,0.478386167146974,0.6454545454545455,0.08163265306122448,0.3125,0.2524271844660194,0.7657657657657657,0.6085836909871245,0.14851485148514854,0.7281153450051493,0.20161290322580644,0.11214953271028039,0.125,0.09375,0.19999999999999998,0.40909090909090906,0.2331288343558282,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.6507936507936507,0.6311239193083573,0.703896103896104,0.24489795918367344,0.52625,0.20388349514563106,0.8391248391248392,0.7344778254649499,0.1386138613861386,0.7353244078269825,0.21774193548387097,0.14953271028037385,0.25,0.03125,0.2222222222222222,0.5681818181818182,0.26993865030674846,0,1,0,0,0,0,0,0,1,0
0.0,0.8888888888888888,0.5014409221902018,0.6155844155844156,0.3061224489795918,0.49,0.21359223300970875,0.7129987129987131,0.6509298998569384,0.04950495049504951,0.9011328527291452,0.16935483870967744,0.09345794392523366,0.21875,0.03125,0.13333333333333333,0.24999999999999997,0.26687116564417174,0,0,0,0,1,0,0,0,1,0
0.608695652173913,0.4126984126984127,0.3256484149855908,0.6480519480519481,0.14285714285714282,0.485,0.0970873786407767,0.8005148005148005,0.6864091559370529,0.0594059405940594,0.6436663233779609,0.2661290322580645,0.12149532710280375,0.09375,0.0625,0.1111111111111111,0.40909090909090906,0.12883435582822086,1,0,0,0,0,0,0,0,1,0
0.13043478260869568,0.8095238095238095,0.7752161383285302,0.5753246753246753,0.36734693877551017,0.43875,0.16504854368932037,0.797940797940798,0.638340486409156,0.10891089108910892,0.82389289392379,0.2661290322580645,0.17757009345794394,0.1875,0.125,0.2222222222222222,0.5454545454545454,0.2883435582822086,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.6666666666666667,0.6253602305475504,0.6220779220779221,0.18367346938775508,0.4025,0.3883495145631068,0.6936936936936937,0.5982832618025751,0.15841584158415845,0.737384140061792,0.3709677419354838,0.09345794392523366,0.09375,0.09375,0.2222222222222222,0.22727272727272727,0.3588957055214723,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.4603174603174603,0.6195965417867435,0.6324675324675325,0.2040816326530612,0.42125,0.4174757281553398,0.7014157014157015,0.6097281831187411,0.14851485148514854,0.7816683831101957,0.34677419354838707,0.11214953271028039,0.125,0.125,0.26666666666666666,0.27272727272727276,0.38343558282208584,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.19047619047619047,0.6368876080691642,0.5948051948051949,0.12244897959183672,0.34500000000000003,0.3203883495145631,0.6743886743886744,0.5650929899856938,0.17821782178217824,0.6683831101956746,0.43548387096774194,0.05607476635514019,0.09375,0.0625,0.1111111111111111,0.11363636363636362,0.3006134969325153,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.7777777777777777,0.8876080691642652,0.6246753246753247,0.5918367346938774,0.49875,0.4174757281553398,0.7194337194337195,0.6600858369098712,0.26732673267326734,0.8908341915550979,0.29838709677419356,0.9532710280373832,0.53125,0.125,0.5777777777777777,0.24999999999999997,0.5920245398773006,0,0,0,1,0,0,0,0,1,0
0.08695652173913038,0.12698412698412698,0.18443804034582134,0.4155844155844156,0.06122448979591836,0.25,0.06796116504854369,0.5945945945945946,0.4277539341917024,0.07920792079207922,0.8012358393408857,0.10483870967741936,0.11214953271028039,0.03125,0.0,0.17777777777777778,0.13636363636363635,0.07975460122699388,0,0,0,0,1,0,0,0,1,0
0.08695652173913038,0.42857142857142855,0.31988472622478387,0.5506493506493507,0.12244897959183672,0.40125,0.11650485436893203,0.6640926640926641,0.5708154506437768,0.10891089108910892,0.86302780638517,0.12903225806451613,0.12149532710280375,0.1875,0.0625,0.17777777777777778,0.1590909090909091,0.1503067484662577,0,0,0,1,0,0,0,0,1,0
0.08695652173913038,0.3968253968253968,0.31988472622478387,0.5688311688311689,0.14285714285714282,0.42500000000000004,0.11650485436893203,0.6756756756756758,0.5914163090128756,0.1188118811881188,0.86302780638517,0.12096774193548387,0.12149532710280375,0.1875,0.0625,0.17777777777777778,0.1590909090909091,0.15950920245398775,0,0,0,1,0,0,0,0,1,0
0.4782608695652174,0.873015873015873,0.7867435158501441,0.4922077922077922,0.5918367346938774,0.44999999999999996,0.17475728155339806,0.5366795366795367,0.567381974248927,0.17821782178217824,0.7785787847579815,0.2903225806451613,0.15887850467289721,0.21875,0.03125,0.19999999999999998,0.34090909090909094,0.4110429447852761,0,1,0,0,0,0,0,0,1,0
0.608695652173913,0.6825396825396826,0.9769452449567725,0.5831168831168831,0.5918367346938774,0.49125,0.3592233009708738,0.6537966537966539,0.6257510729613734,0.5544554455445544,0.8898043254376932,0.5,1.0,0.40625,0.1875,0.7555555555555555,0.4318181818181818,0.647239263803681,0,0,0,1,0,0,0,0,0,1
0.04347826086956519,0.49206349206349204,0.25360230547550433,0.5480519480519481,0.16326530612244897,0.42750000000000005,0.13592233009708737,0.6293436293436293,0.5708154506437768,0.12871287128712872,0.9011328527291452,0.10483870967741936,0.07476635514018692,0.09375,0.03125,0.17777777777777778,0.27272727272727276,0.18098159509202455,0,1,0,0,0,0,0,0,1,0
0.4347826086956522,0.7777777777777777,0.27953890489913547,0.7844155844155845,0.0,0.0,0.21359223300970875,0.7876447876447876,0.6909871244635193,0.1188118811881188,0.7147270854788877,0.2258064516129032,0.05607476635514019,0.09375,0.15625,0.13333333333333333,0.3181818181818182,0.15950920245398775,1,0,0,0,0,0,0,0,1,0
0.39130434782608703,0.5079365079365079,0.6340057636887608,0.6103896103896104,0.38775510204081626,0.5575,0.10679611650485438,0.6718146718146718,0.7081545064377682,0.07920792079207922,0.9196704428424305,0.16935483870967744,0.11214953271028039,0.28125,0.0625,0.15555555555555553,0.4318181818181818,0.24846625766871164,0,1,0,0,0,0,0,0,1,0
0.5217391304347826,0.8253968253968254,0.5965417867435159,0.5909090909090909,0.4081632653061224,0.51625,0.10679611650485438,0.7284427284427284,0.6909871244635193,0.0297029702970297,0.6436663233779609,0.20161290322580644,0.14953271028037385,0.15625,0.0625,0.15555555555555553,0.5227272727272727,0.23926380368098163,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.4126984126984127,0.276657060518732,0.538961038961039,0.08163265306122448,0.49125,0.07766990291262137,0.5521235521235521,0.5559370529327611,0.07920792079207922,0.839340885684861,0.16129032258064516,0.03738317757009346,0.15625,0.03125,0.13333333333333333,0.27272727272727276,0.0950920245398773,0,1,0,0,0,0,0,0,1,0
0.4782608695652174,0.873015873015873,0.8904899135446687,0.6454545454545455,0.36734693877551017,0.475,0.4174757281553398,0.7361647361647361,0.652074391988555,0.1386138613861386,0.8815653964984552,0.46774193548387094,0.23364485981308414,0.3125,0.15625,0.28888888888888886,0.4318181818181818,0.4539877300613497,0,0,1,0,0,0,0,0,1,0
0.3478260869565216,0.8888888888888888,0.8616714697406341,0.6701298701298702,0.16326530612244897,0.43875,0.2815533980582524,0.7644787644787645,0.6543633762517882,0.16831683168316833,0.752832131822863,0.6370967741935484,0.3551401869158879,0.34375,0.0625,0.3333333333333333,0.5681818181818182,0.29141104294478526,0,0,0,0,0,1,0,0,1,0
0.3478260869565216,0.7936507936507937,0.8818443804034581,0.6532467532467533,0.14285714285714282,0.38,0.2815533980582524,0.7644787644787645,0.6291845493562233,0.16831683168316833,0.752832131822863,0.6612903225806451,0.36448598130841126,0.34375,0.0625,0.3333333333333333,0.5681818181818182,0.2760736196319018,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.07936507936507936,0.6772334293948127,0.7935064935064935,0.4081632653061224,0.79,0.2912621359223301,0.7722007722007722,0.8397711015736766,0.17821782178217824,0.7548918640576725,0.42741935483870963,0.2990654205607477,0.375,0.15625,0.26666666666666666,0.4772727272727273,0.40797546012269936,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.9841269841269842,0.48414985590778103,0.6753246753246754,0.02040816326530612,0.29374999999999996,0.1941747572815534,0.7258687258687259,0.6120171673819743,0.0594059405940594,0.7775489186405767,0.532258064516129,0.08411214953271029,0.1875,0.25,0.17777777777777778,0.5681818181818182,0.1411042944785276,1,0,0,0,0,0,0,0,1,0
0.9999999999999999,0.07936507936507936,0.1412103746397695,0.1064935064935065,0.0,0.0,0.01941747572815534,0.1287001287001287,0.09356223175965665,0.019801980198019806,0.5149330587023687,0.10483870967741936,0.0,0.0625,0.0625,0.0,0.27272727272727276,0.0,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.9365079365079365,0.3688760806916426,0.5896103896103897,0.346938775510204,0.5175,0.04854368932038835,0.8404118404118405,0.7161659513590843,0.019801980198019806,0.6869207003089599,0.20161290322580644,0.06542056074766356,0.09375,0.09375,0.06666666666666667,0.27272727272727276,0.17484662576687118,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.5396825396825398,0.30259365994236315,0.6922077922077923,0.02040816326530612,0.14375000000000002,0.16504854368932037,0.8391248391248392,0.6246065808297568,0.1188118811881188,0.6920700308959836,0.23387096774193547,0.06542056074766356,0.15625,0.09375,0.13333333333333333,0.29545454545454547,0.13496932515337426,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.9047619047619047,0.7002881844380404,0.4779220779220779,0.24489795918367344,0.375,0.2524271844660194,0.5276705276705277,0.4861230329041487,0.07920792079207922,0.8414006179196705,0.21774193548387097,0.5514018691588786,0.40625,0.125,0.4444444444444444,0.6590909090909091,0.2760736196319018,0,0,0,1,0,0,0,0,1,0
0.5652173913043478,0.5714285714285714,0.8213256484149856,0.6116883116883117,0.2040816326530612,0.39875,0.4271844660194175,0.6833976833976835,0.5891273247496424,0.25742574257425743,0.8414006179196705,0.3548387096774194,0.3457943925233645,0.28125,0.0625,0.42222222222222217,0.29545454545454547,0.43251533742331283,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.6507936507936507,0.3400576368876081,0.5454545454545455,0.08163265306122448,0.3175,0.06796116504854369,0.8494208494208495,0.5662374821173104,0.019801980198019806,0.5798146240988671,0.23387096774193547,0.05607476635514019,0.125,0.03125,0.08888888888888889,0.20454545454545453,0.0736196319018405,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.4603174603174603,0.2881844380403459,0.6935064935064936,0.02040816326530612,0.25,0.24271844660194175,0.7207207207207208,0.6188841201716738,0.2376237623762376,0.8032955715756952,0.41129032258064513,0.08411214953271029,0.125,0.125,0.24444444444444446,0.36363636363636365,0.21779141104294478,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.746031746031746,0.9394812680115273,0.5597402597402598,0.6122448979591836,0.46375,0.4271844660194175,0.6280566280566281,0.5948497854077254,0.25742574257425743,0.9474768280123584,0.4596774193548387,0.4018691588785047,0.28125,0.09375,0.5333333333333333,0.36363636363636365,0.6134969325153374,0,1,0,0,0,0,0,0,0,1
0.4782608695652174,0.9682539682539681,0.8443804034582133,0.5857142857142857,0.7755102040816325,0.53125,0.2233009708737864,0.6525096525096525,0.6772532188841202,0.12871287128712872,0.8856848609680742,0.3951612903225807,0.25233644859813087,0.375,0.09375,0.39999999999999997,0.4318181818181818,0.51840490797546,0,0,0,0,1,0,0,0,1,0
0.30434782608695643,0.6825396825396826,0.478386167146974,0.551948051948052,0.16326530612244897,0.44499999999999995,0.0970873786407767,0.6512226512226512,0.5948497854077254,0.0297029702970297,0.4716786817713698,0.29838709677419356,0.06542056074766356,0.25,0.09375,0.17777777777777778,0.34090909090909094,0.13190184049079753,0,0,0,0,1,0,0,0,1,0
0.7391304347826085,0.5555555555555556,0.4610951008645533,0.5792207792207793,0.12244897959183672,0.38875,0.0970873786407767,0.7992277992277992,0.6097281831187411,0.08910891089108912,0.761071060762101,0.15322580645161288,0.23364485981308414,0.1875,0.03125,0.17777777777777778,0.22727272727272727,0.13496932515337426,0,0,0,1,0,0,0,0,1,0
0.7391304347826085,0.5396825396825398,0.4697406340057637,0.5792207792207793,0.14285714285714282,0.38875,0.0970873786407767,0.7992277992277992,0.6097281831187411,0.09900990099009901,0.761071060762101,0.15322580645161288,0.23364485981308414,0.15625,0.03125,0.17777777777777778,0.24999999999999997,0.13803680981595093,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.7936507936507937,0.33141210374639773,0.5376623376623377,0.12244897959183672,0.51625,0.08737864077669903,0.5353925353925354,0.567381974248927,0.04950495049504951,0.88259526261586,0.10483870967741936,0.12149532710280375,0.15625,0.0625,0.13333333333333333,0.27272727272727276,0.11042944785276074,0,0,0,1,0,0,0,0,1,0
0.5652173913043478,0.7619047619047619,0.8703170028818443,0.6077922077922078,0.510204081632653,0.48,0.4854368932038835,0.676962676962677,0.6234620886981402,0.2376237623762376,0.8846549948506695,0.41935483870967744,0.663551401869159,0.40625,0.125,0.6666666666666666,0.40909090909090906,0.5920245398773006,0,0,0,1,0,0,0,0,1,0
